1th_purchase_product_id,2th_purchase_product_id,3th_purchase_product_id,4th_purchase_product_id,5th_purchase_product_id,6th_purchase_product_id,label
22960,71459,84509A,84510A,22993,22623,0
22960,71459,84509A,84510A,22993,21232,0
22960,71459,84509A,84510A,22993,23227,0
22960,71459,84509A,84510A,22993,23412,0
22960,71459,84509A,84510A,22993,47341A,0
22960,71459,84509A,84510A,22993,85025B,0
22960,71459,84509A,84510A,22993,21429,0
22960,71459,84509A,84510A,22993,21040,0
22960,71459,84509A,84510A,22993,22694,0
22960,71459,84509A,84510A,22993,84912B,0
22960,71459,84509A,84510A,22993,21735,0
22960,71459,84509A,84510A,22993,23282,0
22960,71459,84509A,84510A,22993,23078,0
22960,71459,84509A,84510A,22993,23555,0
22960,71459,84509A,84510A,22993,84279B,0
23508,23353,23373,23436,23374,23294,1
23508,23353,23373,23436,23374,84531B,0
23508,23353,23373,23436,23374,22572,0
23508,23353,23373,23436,23374,21587,0
23508,23353,23373,23436,23374,21207,0
23508,23353,23373,23436,23374,22982,0
23508,23353,23373,23436,23374,21990,0
23508,23353,23373,23436,23374,20967,0
23508,23353,23373,23436,23374,84535B,0
23508,23353,23373,23436,23374,21000,0
23508,23353,23373,23436,23374,23541,0
23508,23353,23373,23436,23374,21926,0
23508,23353,23373,23436,23374,23528,0
23508,23353,23373,23436,23374,23009,0
23508,23353,23373,23436,23374,48111,0
23508,23353,23373,23436,23374,21425,0
23508,23353,23373,23436,23374,23429,0
23508,23353,23373,23436,23374,23014,0
23508,23353,23373,23436,23374,22727,0
23508,23353,23373,23436,23374,21011,0
23508,23353,23373,23436,23374,22856,0
23508,23353,23373,23436,23374,22450,0
23508,23353,23373,23436,23374,85123A,0
23508,23353,23373,23436,23374,23497,0
23508,23353,23373,23436,23374,23392,0
23508,23353,23373,23436,23374,90035A,0
23508,23353,23373,23436,23374,22473,0
23508,23353,23373,23436,23374,72225C,0
23508,23353,23373,23436,23374,15056P,0
23508,23353,23373,23436,23374,21034,0
23508,23353,23373,23436,23374,84247E,0
23508,23353,23373,23436,23374,81950B,0
23508,23353,23373,23436,23374,84849D,0
23508,23353,23373,23436,23374,21802,0
23508,23353,23373,23436,23374,85014B,0
23508,23353,23373,23436,23374,22634,0
23508,23353,23373,23436,23374,35923,0
23508,23353,23373,23436,23374,20969,0
23508,23353,23373,23436,23374,22988,0
23508,23353,23373,23436,23374,16169K,0
23508,23353,23373,23436,23374,84032A,0
23508,23353,23373,23436,23374,20777,0
23508,23353,23373,23436,23374,22617,0
23508,23353,23373,23436,23374,23114,0
23508,23353,23373,23436,23374,90210D,0
23508,23353,23373,23436,23374,23484,0
23508,23353,23373,23436,23374,21650,0
23508,23353,23373,23436,23374,90030A,0
23508,23353,23373,23436,23374,85183A,0
23508,23353,23373,23436,23374,21791,0
22621,22418,22371,22372,22374,22619,1
22621,22418,22371,22372,22374,23509,0
22621,22418,22371,22372,22374,90125D,0
22621,22418,22371,22372,22374,23127,0
22621,22418,22371,22372,22374,22211,0
22621,22418,22371,22372,22374,17084P,0
22621,22418,22371,22372,22374,23536,0
22621,22418,22371,22372,22374,21673,0
22621,22418,22371,22372,22374,23413,0
22621,22418,22371,22372,22374,21078,0
22621,22418,22371,22372,22374,85049E,0
22621,22418,22371,22372,22374,21623,0
22621,22418,22371,22372,22374,23550,0
22621,22418,22371,22372,22374,23306,0
22621,22418,22371,22372,22374,20731,0
22621,22418,22371,22372,22374,90202C,0
22621,22418,22371,22372,22374,21373,0
22621,22418,22371,22372,22374,22357,0
22621,22418,22371,22372,22374,23396,0
22621,22418,22371,22372,22374,84519B,0
22621,22418,22371,22372,22374,84905,0
22621,22418,22371,22372,22374,21890,0
22621,22418,22371,22372,22374,21619,0
22621,22418,22371,22372,22374,23128,0
22621,22418,22371,22372,22374,22099,0
22621,22418,22371,22372,22374,22520,0
22621,22418,22371,22372,22374,47504H,0
22621,22418,22371,22372,22374,21199,0
22621,22418,22371,22372,22374,85179A,0
22621,22418,22371,22372,22374,72351B,0
22621,22418,22371,22372,22374,23511,0
22621,22418,22371,22372,22374,21192,0
22621,22418,22371,22372,22374,22065,0
22621,22418,22371,22372,22374,21755,0
22621,22418,22371,22372,22374,85068,0
22621,22418,22371,22372,22374,22912,0
22621,22418,22371,22372,22374,22339,0
22621,22418,22371,22372,22374,21750,0
22621,22418,22371,22372,22374,84218,0
22621,22418,22371,22372,22374,21884,0
22621,22418,22371,22372,22374,21121,0
22621,22418,22371,22372,22374,22124,0
22621,22418,22371,22372,22374,21815,0
22621,22418,22371,22372,22374,22110,0
22621,22418,22371,22372,22374,22874,0
22621,22418,22371,22372,22374,21874,0
22621,22418,22371,22372,22374,22269,0
22621,22418,22371,22372,22374,23372,0
22621,22418,22371,22372,22374,22306,0
22621,22418,22371,22372,22374,21122,0
21790,21790,22960,22138,23301,21790,1
21790,21790,22960,22138,23301,21664,0
21790,21790,22960,22138,23301,23505,0
21790,21790,22960,22138,23301,90196A,0
21790,21790,22960,22138,23301,23236,0
21790,21790,22960,22138,23301,79030G,0
21790,21790,22960,22138,23301,21206,0
21790,21790,22960,22138,23301,82011A,0
21790,21790,22960,22138,23301,21713,0
21790,21790,22960,22138,23301,85183A,0
21790,21790,22960,22138,23301,72232,0
21790,21790,22960,22138,23301,22407,0
21790,21790,22960,22138,23301,21756,0
21790,21790,22960,22138,23301,90131,0
21790,21790,22960,22138,23301,22386,0
21790,21790,22960,22138,23301,22607,0
21790,21790,22960,22138,23301,84789,0
21790,21790,22960,22138,23301,22716,0
21790,21790,22960,22138,23301,21238,0
21790,21790,22960,22138,23301,21912,0
21790,21790,22960,22138,23301,84706F,0
21790,21790,22960,22138,23301,21040,0
21790,21790,22960,22138,23301,21242,0
21790,21790,22960,22138,23301,23014,0
21790,21790,22960,22138,23301,22029,0
21790,21790,22960,22138,23301,84032B,0
21790,21790,22960,22138,23301,85071A,0
21790,21790,22960,22138,23301,21801,0
21790,21790,22960,22138,23301,21888,0
21790,21790,22960,22138,23301,22804,0
21790,21790,22960,22138,23301,22691,0
21790,21790,22960,22138,23301,22365,0
21790,21790,22960,22138,23301,85136B,0
21790,21790,22960,22138,23301,22950,0
21790,21790,22960,22138,23301,85111,0
21790,21790,22960,22138,23301,21457,0
21790,21790,22960,22138,23301,22254,0
21790,21790,22960,22138,23301,22638,0
21790,21790,22960,22138,23301,20771,0
21790,21790,22960,22138,23301,85053,0
21790,21790,22960,22138,23301,82581,0
21790,21790,22960,22138,23301,84931A,0
21790,21790,22960,22138,23301,21163,0
21790,21790,22960,22138,23301,22846,0
21790,21790,22960,22138,23301,21523,0
21790,21790,22960,22138,23301,79337,0
21790,21790,22960,22138,23301,22287,0
21790,21790,22960,22138,23301,79030D,0
21790,21790,22960,22138,23301,22202,0
21790,21790,22960,22138,23301,23165,0
85099B,23199,21621,85099B,85099F,21930,1
85099B,23199,21621,85099B,85099F,23215,0
85099B,23199,21621,85099B,85099F,22411,0
85099B,23199,21621,85099B,85099F,23597,0
85099B,23199,21621,85099B,85099F,77101A,0
85099B,23199,21621,85099B,85099F,22857,0
85099B,23199,21621,85099B,85099F,21129,0
85099B,23199,21621,85099B,85099F,23018,0
85099B,23199,21621,85099B,85099F,85027L,0
85099B,23199,21621,85099B,85099F,90148,0
85099B,23199,21621,85099B,85099F,21112,0
85099B,23199,21621,85099B,85099F,84766,0
85099B,23199,21621,85099B,85099F,10124A,0
85099B,23199,21621,85099B,85099F,23372,0
85099B,23199,21621,85099B,85099F,23526,0
85099B,23199,21621,85099B,85099F,22635,0
85099B,23199,21621,85099B,85099F,21987,0
85099B,23199,21621,85099B,85099F,21385,0
85099B,23199,21621,85099B,85099F,20902,0
85099B,23199,21621,85099B,85099F,44091A,0
85099B,23199,21621,85099B,85099F,84531A,0
85099B,23199,21621,85099B,85099F,21204,0
85099B,23199,21621,85099B,85099F,23542,0
85099B,23199,21621,85099B,85099F,40003,0
85099B,23199,21621,85099B,85099F,20658,0
85099B,23199,21621,85099B,85099F,72800E,0
85099B,23199,21621,85099B,85099F,90122B,0
85099B,23199,21621,85099B,85099F,23000,0
85099B,23199,21621,85099B,85099F,20707,0
85099B,23199,21621,85099B,85099F,23521,0
85099B,23199,21621,85099B,85099F,23324,0
85099B,23199,21621,85099B,85099F,16248B,0
85099B,23199,21621,85099B,85099F,23203,0
85099B,23199,21621,85099B,85099F,85036C,0
85099B,23199,21621,85099B,85099F,21980,0
85099B,23199,21621,85099B,85099F,22127,0
85099B,23199,21621,85099B,85099F,20826,0
85099B,23199,21621,85099B,85099F,21719,0
85099B,23199,21621,85099B,85099F,90162C,0
85099B,23199,21621,85099B,85099F,21684,0
85099B,23199,21621,85099B,85099F,35916A,0
85099B,23199,21621,85099B,85099F,21576,0
85099B,23199,21621,85099B,85099F,72741,0
85099B,23199,21621,85099B,85099F,23368,0
85099B,23199,21621,85099B,85099F,23482,0
85099B,23199,21621,85099B,85099F,22820,0
85099B,23199,21621,85099B,85099F,84997A,0
85099B,23199,21621,85099B,85099F,22681,0
85099B,23199,21621,85099B,85099F,85099F,0
85099B,23199,21621,85099B,85099F,22170,0
71053,20750,23042,22607,22186,23298,1
71053,20750,23042,22607,22186,20886,0
71053,20750,23042,22607,22186,22896,0
71053,20750,23042,22607,22186,22851,0
71053,20750,23042,22607,22186,23061,0
71053,20750,23042,22607,22186,22945,0
71053,20750,23042,22607,22186,23551,0
71053,20750,23042,22607,22186,22475,0
71053,20750,23042,22607,22186,22407,0
71053,20750,23042,22607,22186,23000,0
71053,20750,23042,22607,22186,21579,0
71053,20750,23042,22607,22186,84744,0
71053,20750,23042,22607,22186,22311,0
71053,20750,23042,22607,22186,21877,0
71053,20750,23042,22607,22186,23109,0
71053,20750,23042,22607,22186,22101,0
71053,20750,23042,22607,22186,22676,0
71053,20750,23042,22607,22186,23158,0
71053,20750,23042,22607,22186,23472,0
71053,20750,23042,22607,22186,20696,0
71053,20750,23042,22607,22186,90081A,0
71053,20750,23042,22607,22186,23092,0
71053,20750,23042,22607,22186,23128,0
71053,20750,23042,22607,22186,21154,0
71053,20750,23042,22607,22186,23255,0
71053,20750,23042,22607,22186,85205B,0
71053,20750,23042,22607,22186,82581,0
71053,20750,23042,22607,22186,22907,0
71053,20750,23042,22607,22186,23214,0
71053,20750,23042,22607,22186,22921,0
71053,20750,23042,22607,22186,71053,0
71053,20750,23042,22607,22186,22498,0
71053,20750,23042,22607,22186,47013A,0
71053,20750,23042,22607,22186,84760S,0
71053,20750,23042,22607,22186,71459,0
71053,20750,23042,22607,22186,21643,0
71053,20750,23042,22607,22186,84819,0
71053,20750,23042,22607,22186,84802B,0
71053,20750,23042,22607,22186,35967,0
71053,20750,23042,22607,22186,21913,0
71053,20750,23042,22607,22186,22133,0
71053,20750,23042,22607,22186,85017B,0
71053,20750,23042,22607,22186,22170,0
71053,20750,23042,22607,22186,90070,0
71053,20750,23042,22607,22186,20665,0
71053,20750,23042,22607,22186,21056,0
71053,20750,23042,22607,22186,37448,0
71053,20750,23042,22607,22186,23321,0
71053,20750,23042,22607,22186,22655,0
71053,20750,23042,22607,22186,85159A,0
22411,22728,22726,15039,20914,21912,1
22411,22728,22726,15039,20914,23209,0
22411,22728,22726,15039,20914,22675,0
22411,22728,22726,15039,20914,22479,0
22411,22728,22726,15039,20914,22833,0
22411,22728,22726,15039,20914,22971,0
22411,22728,22726,15039,20914,21426,0
22411,22728,22726,15039,20914,85230G,0
22411,22728,22726,15039,20914,21707,0
22411,22728,22726,15039,20914,16169K,0
22411,22728,22726,15039,20914,47594B,0
22411,22728,22726,15039,20914,22631,0
22411,22728,22726,15039,20914,22549,0
22411,22728,22726,15039,20914,85188A,0
22411,22728,22726,15039,20914,22630,0
22411,22728,22726,15039,20914,21749,0
22411,22728,22726,15039,20914,84596F,0
22411,22728,22726,15039,20914,23306,0
22411,22728,22726,15039,20914,90200C,0
22411,22728,22726,15039,20914,84687,0
22411,22728,22726,15039,20914,82494L,0
22411,22728,22726,15039,20914,90039C,0
22411,22728,22726,15039,20914,21098,0
22411,22728,22726,15039,20914,90162C,0
22411,22728,22726,15039,20914,22941,0
22411,22728,22726,15039,20914,23298,0
22411,22728,22726,15039,20914,23209,0
22411,22728,22726,15039,20914,35954,0
22411,22728,22726,15039,20914,23303,0
22411,22728,22726,15039,20914,84924F,0
22411,22728,22726,15039,20914,23475,0
22411,22728,22726,15039,20914,85180B,0
22411,22728,22726,15039,20914,23477,0
22411,22728,22726,15039,20914,21813,0
22411,22728,22726,15039,20914,22285,0
22411,22728,22726,15039,20914,47566B,0
22411,22728,22726,15039,20914,22318,0
22411,22728,22726,15039,20914,21110,0
22411,22728,22726,15039,20914,23527,0
22411,22728,22726,15039,20914,20985,0
22411,22728,22726,15039,20914,35819P,0
22411,22728,22726,15039,20914,84773,0
22411,22728,22726,15039,20914,21992,0
22411,22728,22726,15039,20914,20832,0
22411,22728,22726,15039,20914,44235,0
22411,22728,22726,15039,20914,47013C,0
22411,22728,22726,15039,20914,22088,0
22411,22728,22726,15039,20914,90018B,0
22411,22728,22726,15039,20914,85027L,0
22411,22728,22726,15039,20914,22227,0
72807A,17013D,84879,22156,22788,22796,1
72807A,17013D,84879,22156,22788,22046,0
72807A,17013D,84879,22156,22788,22108,0
72807A,17013D,84879,22156,22788,37449,0
72807A,17013D,84879,22156,22788,84946,0
72807A,17013D,84879,22156,22788,22356,0
72807A,17013D,84879,22156,22788,23691,0
72807A,17013D,84879,22156,22788,72817,0
72807A,17013D,84879,22156,22788,84660B,0
72807A,17013D,84879,22156,22788,21319,0
72807A,17013D,84879,22156,22788,23365,0
72807A,17013D,84879,22156,22788,21027,0
72807A,17013D,84879,22156,22788,16238,0
72807A,17013D,84879,22156,22788,23396,0
72807A,17013D,84879,22156,22788,21700,0
72807A,17013D,84879,22156,22788,23018,0
72807A,17013D,84879,22156,22788,22487,0
72807A,17013D,84879,22156,22788,22149,0
72807A,17013D,84879,22156,22788,84968D,0
72807A,17013D,84879,22156,22788,22568,0
72807A,17013D,84879,22156,22788,77101A,0
72807A,17013D,84879,22156,22788,22055,0
72807A,17013D,84879,22156,22788,23571,0
72807A,17013D,84879,22156,22788,23288,0
72807A,17013D,84879,22156,22788,22632,0
72807A,17013D,84879,22156,22788,21363,0
72807A,17013D,84879,22156,22788,23033,0
72807A,17013D,84879,22156,22788,23144,0
72807A,17013D,84879,22156,22788,21703,0
72807A,17013D,84879,22156,22788,35651,0
72807A,17013D,84879,22156,22788,16248B,0
72807A,17013D,84879,22156,22788,22252,0
72807A,17013D,84879,22156,22788,79030D,0
72807A,17013D,84879,22156,22788,23215,0
72807A,17013D,84879,22156,22788,16052,0
72807A,17013D,84879,22156,22788,85124B,0
72807A,17013D,84879,22156,22788,51014A,0
72807A,17013D,84879,22156,22788,20616,0
72807A,17013D,84879,22156,22788,90026C,0
72807A,17013D,84879,22156,22788,22545,0
72807A,17013D,84879,22156,22788,22652,0
72807A,17013D,84879,22156,22788,22084,0
72807A,17013D,84879,22156,22788,21874,0
72807A,17013D,84879,22156,22788,20801,0
72807A,17013D,84879,22156,22788,21977,0
72807A,17013D,84879,22156,22788,23408,0
72807A,17013D,84879,22156,22788,84077,0
72807A,17013D,84879,22156,22788,22768,0
72807A,17013D,84879,22156,22788,23241,0
72807A,17013D,84879,22156,22788,20839,0
22568,22749,10133,21791,22610,23365,1
22568,22749,10133,21791,22610,20781,0
22568,22749,10133,21791,22610,22912,0
22568,22749,10133,21791,22610,22409,0
22568,22749,10133,21791,22610,85208,0
22568,22749,10133,21791,22610,20971,0
22568,22749,10133,21791,22610,23199,0
22568,22749,10133,21791,22610,90210A,0
22568,22749,10133,21791,22610,21879,0
22568,22749,10133,21791,22610,21027,0
22568,22749,10133,21791,22610,21791,0
22568,22749,10133,21791,22610,21656,0
22568,22749,10133,21791,22610,22371,0
22568,22749,10133,21791,22610,21041,0
22568,22749,10133,21791,22610,23368,0
22568,22749,10133,21791,22610,21988,0
22568,22749,10133,21791,22610,20676,0
22568,22749,10133,21791,22610,85135C,0
22568,22749,10133,21791,22610,23558,0
22568,22749,10133,21791,22610,16008,0
22568,22749,10133,21791,22610,22616,0
22568,22749,10133,21791,22610,22220,0
22568,22749,10133,21791,22610,23302,0
22568,22749,10133,21791,22610,23023,0
22568,22749,10133,21791,22610,22853,0
22568,22749,10133,21791,22610,20685,0
22568,22749,10133,21791,22610,23151,0
22568,22749,10133,21791,22610,23139,0
22568,22749,10133,21791,22610,17012F,0
22568,22749,10133,21791,22610,21630,0
22568,22749,10133,21791,22610,22460,0
22568,22749,10133,21791,22610,21468,0
22568,22749,10133,21791,22610,85064,0
22568,22749,10133,21791,22610,90125C,0
22568,22749,10133,21791,22610,71459,0
22568,22749,10133,21791,22610,22230,0
22568,22749,10133,21791,22610,22903,0
22568,22749,10133,21791,22610,84847,0
22568,22749,10133,21791,22610,21984,0
22568,22749,10133,21791,22610,21207,0
22568,22749,10133,21791,22610,21389,0
22568,22749,10133,21791,22610,22179,0
22568,22749,10133,21791,22610,90036A,0
22568,22749,10133,21791,22610,23301,0
22568,22749,10133,21791,22610,22344,0
22568,22749,10133,21791,22610,22706,0
22568,22749,10133,21791,22610,22802,0
22568,22749,10133,21791,22610,22179,0
22568,22749,10133,21791,22610,21700,0
22568,22749,10133,21791,22610,22988,0
22847,22849,22846,22848,22960,84978,1
22847,22849,22846,22848,22960,23081,0
22847,22849,22846,22848,22960,90114,0
22847,22849,22846,22848,22960,20934,0
22847,22849,22846,22848,22960,18097C,0
22847,22849,22846,22848,22960,37476,0
22847,22849,22846,22848,22960,20986,0
22847,22849,22846,22848,22960,72134,0
22847,22849,22846,22848,22960,21744,0
22847,22849,22846,22848,22960,22446,0
22847,22849,22846,22848,22960,23129,0
22847,22849,22846,22848,22960,21425,0
22847,22849,22846,22848,22960,23093,0
22847,22849,22846,22848,22960,90002D,0
22847,22849,22846,22848,22960,72800B,0
22847,22849,22846,22848,22960,22967,0
22847,22849,22846,22848,22960,90198B,0
22847,22849,22846,22848,22960,22577,0
22847,22849,22846,22848,22960,22432,0
22847,22849,22846,22848,22960,90022,0
22847,22849,22846,22848,22960,22690,0
22847,22849,22846,22848,22960,22100,0
22847,22849,22846,22848,22960,23473,0
22847,22849,22846,22848,22960,46776D,0
22847,22849,22846,22848,22960,22491,0
22847,22849,22846,22848,22960,85099B,0
22847,22849,22846,22848,22960,16254,0
22847,22849,22846,22848,22960,22045,0
22847,22849,22846,22848,22960,22280,0
22847,22849,22846,22848,22960,22154,0
22847,22849,22846,22848,22960,22902,0
22847,22849,22846,22848,22960,20983,0
22847,22849,22846,22848,22960,35809A,0
22847,22849,22846,22848,22960,21156,0
22847,22849,22846,22848,22960,22920,0
22847,22849,22846,22848,22960,22975,0
22847,22849,22846,22848,22960,22998,0
22847,22849,22846,22848,22960,84568,0
22847,22849,22846,22848,22960,23147,0
22847,22849,22846,22848,22960,78033,0
22847,22849,22846,22848,22960,16016,0
22847,22849,22846,22848,22960,22580,0
22847,22849,22846,22848,22960,84228,0
22847,22849,22846,22848,22960,22709,0
22847,22849,22846,22848,22960,23306,0
22847,22849,22846,22848,22960,78124,0
22847,22849,22846,22848,22960,22914,0
22847,22849,22846,22848,22960,21000,0
22847,22849,22846,22848,22960,84660B,0
22847,22849,22846,22848,22960,75049L,0
22470,21671,21672,21668,22771,22771,1
22470,21671,21672,21668,22771,85135A,0
22470,21671,21672,21668,22771,21875,0
22470,21671,21672,21668,22771,84659A,0
22470,21671,21672,21668,22771,21559,0
22470,21671,21672,21668,22771,20711,0
22470,21671,21672,21668,22771,22411,0
22470,21671,21672,21668,22771,21889,0
22470,21671,21672,21668,22771,85039C,0
22470,21671,21672,21668,22771,22520,0
22470,21671,21672,21668,22771,22726,0
22470,21671,21672,21668,22771,22256,0
22470,21671,21672,21668,22771,22026,0
22470,21671,21672,21668,22771,82486,0
22470,21671,21672,21668,22771,23179,0
22470,21671,21672,21668,22771,21986,0
22470,21671,21672,21668,22771,84842,0
22470,21671,21672,21668,22771,23479,0
22470,21671,21672,21668,22771,85136C,0
22470,21671,21672,21668,22771,22845,0
22470,21671,21672,21668,22771,21294,0
22470,21671,21672,21668,22771,84352,0
22470,21671,21672,21668,22771,85006,0
22470,21671,21672,21668,22771,23454,0
22470,21671,21672,21668,22771,22060,0
22470,21671,21672,21668,22771,21578,0
22470,21671,21672,21668,22771,21125,0
22470,21671,21672,21668,22771,21446,0
22470,21671,21672,21668,22771,23396,0
22470,21671,21672,21668,22771,16236,0
22470,21671,21672,21668,22771,22268,0
22470,21671,21672,21668,22771,90148,0
22470,21671,21672,21668,22771,16218,0
22470,21671,21672,21668,22771,85208,0
22470,21671,21672,21668,22771,22196,0
22470,21671,21672,21668,22771,21803,0
22470,21671,21672,21668,22771,90200C,0
22470,21671,21672,21668,22771,22469,0
22470,21671,21672,21668,22771,23554,0
