1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,22881,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23487,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,23400,0
22470,1,21671,1.0,21672,1.0,21668,1.0,22771,1.0,84760S,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22065,1
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22895,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22804,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21392,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22456,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23255,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21629,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22846,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,20981,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22682,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21361,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22585,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22602,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21158,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22129,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23100,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,84946,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,D,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,84763,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23180,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23198,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21188,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,72800E,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,37475,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23396,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,84809A,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23302,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,90141A,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22396,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,16235,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21163,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,47590B,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,85211,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23581,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23401,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22999,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,17007B,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22601,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,84884A,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22965,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,21210,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,35637A,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23079,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,22202,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,90035A,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,17084R,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,POST,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23538,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,23201,0
84879,1,85061W,1.0,23397,1.0,23205,1.0,22720,1.0,10124A,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84879,1
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22968,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,90192,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,85232B,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,90081C,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22595,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,17084R,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84828,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84629,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22033,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,90026C,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21867,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23272,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22875,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23550,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22489,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23183,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22104,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21934,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21705,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23302,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22816,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22342,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23254,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84051,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84905,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22533,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22779,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21829,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,79030D,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22834,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84581,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22307,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22544,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22923,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22839,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22167,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22841,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84508B,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22075,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21498,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,84596E,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21098,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22434,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,21730,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22682,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,85231G,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,22844,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,23467,0
22456,1,23404,1.0,23089,1.0,21313,1.0,21326,1.0,90036E,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22663,1
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,84535B,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21535,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22891,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23492,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22063,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22286,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23557,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22519,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21207,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23454,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21125,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,16011,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21828,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23405,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23188,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,84910A,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23166,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21790,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21408,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,37449,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,90023,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23472,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21242,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,20658,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,90122C,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22411,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21307,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,84531B,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21670,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22043,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,85067,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23291,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22778,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21633,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22783,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,72760B,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,23065,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,82552,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,84926E,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22655,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,79191B,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,84997B,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22471,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21386,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22308,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,22313,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,16161G,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21499,0
47566,1,22149,1.0,22720,1.0,22553,1.0,22492,1.0,21819,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22501,1
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22310,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22914,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22099,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,46776C,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23256,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,20967,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22386,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,84915,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21989,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,72760B,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23470,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22732,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22418,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23486,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22363,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22117,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22930,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,84997A,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23133,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,20764,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,90026D,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22845,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23154,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,20971,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,35810A,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21648,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22281,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22635,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,23334,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,84596G,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22078,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,44234,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,20713,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,90082B,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,47503A,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22335,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,84078A,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,20974,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21253,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,90214C,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22407,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,22257,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21876,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21904,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,90183C,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,79302M,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,85035C,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21535,0
23313,1,23349,1.0,23234,1.0,23373,1.0,22909,1.0,21786,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23244,1
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,84978,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22476,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21845,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23119,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22533,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23213,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,84707B,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23176,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21693,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21089,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,20659,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22287,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,20831,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21311,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,16016,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22899,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,47481,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22843,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23534,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,10123C,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,48185,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,84912B,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21914,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23088,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21110,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23236,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,85025B,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23454,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23298,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22659,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22052,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23081,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21427,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22788,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22729,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,85205B,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21264,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,16151A,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,90032,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23370,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,17012A,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21557,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,82600,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,21167,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23451,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,22916,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23005,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,23111,0
22961,1,22178,1.0,20977,1.0,22741,1.0,84755,1.0,20851,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23163,1
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22195,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84356,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23410,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,72760B,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,79000,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,72024U,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21993,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21563,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84925D,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,85031A,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84705C,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21373,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21928,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23182,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22156,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21628,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,20700,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84029G,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,82011B,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21849,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23149,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22729,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,20785,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84828,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23209,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23369,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21377,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21366,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22628,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23472,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,20707,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22923,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21725,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84596L,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,10123C,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21622,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,82582,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21929,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23331,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,84032A,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22259,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,72586,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,23043,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22403,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22703,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,82011C,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,21395,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22572,0
22848,1,22698,1.0,22699,1.0,22423,1.0,22697,1.0,22072,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21034,1
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21933,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,20765,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,20979,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,37342,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,84912A,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21977,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22885,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,84708B,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,15056P,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,90214R,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23446,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23193,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22963,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,47013C,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,71459,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22511,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23522,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23434,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,35967,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,20665,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21622,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23420,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,20985,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,72818,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,84032B,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21617,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,20698,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22171,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,84974,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21899,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21446,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23241,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23205,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22394,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23236,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23570,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21035,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23534,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22437,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22466,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,90094,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21164,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,35922,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,23396,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22821,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,72586,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,21420,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,85152,0
84692,1,21231,1.0,21466,1.0,21470,1.0,22423,1.0,22628,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,84755,1
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,20723,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,20914,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,22933,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,23460,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,22997,0
22245,1,21633,1.0,48188,1.0,22487,1.0,48187,1.0,22813,0
